,път,методи,общо методи
OfficespaceApplicationTests.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/OfficespaceApplicationTests.java,['Тест метод: void contextLoads() {'],1
CreateReservationDto.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/dto/CreateReservationDto.java,[],0
ReservationDto.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/dto/ReservationDto.java,[],0
GlobalExceptionHandler.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/config/GlobalExceptionHandler.java,[],0
TestSecurityConfig.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/config/TestSecurityConfig.java,['Тест метод: public class TestSecurityConfig {'],1
UserRepositoryTests.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/UserRepository/UserRepositoryTests.java,"['Тест метод: void testFindByUsername() {', 'Тест метод: void testFindByUsernameNotFound() {']",2
TestOnlyRepositoryIntegrationTest.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/testonlyrepository/TestOnlyRepositoryIntegrationTest.java,['Тест метод: void testSaveAndFind() {'],1
TestOnlyEntity.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/testonlyrepository/TestOnlyEntity.java,[],0
TestOnlyRepository.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/testonlyrepository/TestOnlyRepository.java,[],0
Reservation.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/Reservation/Reservation.java,[],0
ReservationNotFoundException.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/Reservation/ReservationNotFoundException.java,[],0
ReservationService.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/Reservation/ReservationService.java,[],0
ReservationRepository.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/Reservation/ReservationRepository.java,[],0
ReservationServiceTests.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/Reservation/ReservationServiceTests.java,"['Тест метод: void testCreateReservationSuccess() {', 'Тест метод: void testCreateReservationWithNullDetails() {', 'Тест метод: void testGetReservationByIdSuccess() {', 'Тест метод: void testGetReservationByIdNotFound() {']",4
ReservationControllerTest.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/controller/ReservationControllerTest.java,"['Тест метод: @AutoConfigureMockMvc(addFilters = false) // Disables Spring Security filters if present', 'Тест метод: void testCreateReservation() throws Exception {', 'Тест метод: void testDeleteReservation() throws Exception {', 'Тест метод: void testUpdateReservation() throws Exception {', 'Тест метод: void testGetReservationById() throws Exception {', 'Тест метод: void testGetReservationsByUserId() throws Exception {', 'Тест метод: //@AutoConfigureMockMvc(addFilters = false) // 1. Disable Spring Security filters', 'Тест метод: //    void testCreateReservation() throws Exception {', 'Тест метод: //    void testDeleteReservation() throws Exception {', 'Тест метод: //    void testUpdateReservation() throws Exception {', 'Тест метод: //    void testGetReservationById() throws Exception {', 'Тест метод: //    void testGetReservationsByUserId() throws Exception {', 'Тест метод: //@AutoConfigureMockMvc(addFilters = false) // Disables Spring Security filters', 'Тест метод: //    void testCreateReservation() throws Exception {', 'Тест метод: //    void testDeleteReservation() throws Exception {', 'Тест метод: //    void testUpdateReservation() throws Exception {', 'Тест метод: //    void testGetReservationById() throws Exception {', 'Тест метод: //    void testGetReservationsByUserId() throws Exception {', 'Тест метод: //public class ReservationControllerTest {', 'Тест метод: //    void testCreateReservation() throws Exception {', 'Тест метод: //    void testDeleteReservation() throws Exception {', 'Тест метод: //    void testUpdateReservation() throws Exception {', 'Тест метод: //    void testGetReservationById() throws Exception {', 'Тест метод: //    void testGetReservationsByUserId() throws Exception {']",24
ReservationWorkflowTest.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/workflow/ReservationWorkflowTest.java,"['Тест метод: //public class ReservationWorkflowTest {', 'Тест метод: //    public void testReservationEndpoint() throws Exception {', 'Тест метод: //    void contextLoads() {']",3
OfficespaceUtilityTests.java,/mnt/data/office_space_project/office_space-development/src/test/java/javawizzards/officespace/utility/OfficespaceUtilityTests.java,"['Тест метод: void testFormatDate() {', 'Тест метод: void testFormatDateInvalid() {', 'Тест метод: void testCalculateTax() {', 'Тест метод: void testCalculateTaxNegativeAmount() {']",4
